3D-QSAR-Linear Regression_pred,3D-QSAR-Ridge Regression_pred,3D-QSAR-Lasso Regression_pred,3D-QSAR-ElasticNet Regression_pred,3D-QSAR-Support Vector_pred,3D-QSAR-K-Nearest Neighbors_pred,3D-QSAR-Decision Tree_pred,3D-QSAR-Random Forest_pred,3D-QSAR-Gradient Boosting_pred,3D-QSAR-XGBoost_pred,3D-QSAR-LightGBM_pred,3D-QSAR-Multi-layer Perceptron_pred,TARGET
5.586020809152142,5.554116113182217,5.280501329835774,5.2807087063453855,5.099900553911259,5.444,4.45,5.693000000000001,5.687583355467945,5.8986497,6.569718609229571,-4173261.3175925207,8.66
5.851702212800109,5.4512958381540715,5.28050190177784,5.280709878242742,5.0999005539112305,4.866,4.83,5.291,5.011584148467628,5.0474625,5.124351924503408,-4173261.3180389632,8.55
5.2456686428838575,5.232027754735748,5.280501500880587,5.280708954125923,5.099900553911373,5.214,8.72,6.470966666666673,5.781893576880299,6.9779887,7.044085428507403,-4173261.3192636115,8.54
6.097092089636368,5.5205553299476815,5.280500277690381,5.280707324334927,5.099900553911344,4.8260000000000005,7.5,6.9139641666666645,5.893802212612471,7.3522162,6.6993984363989085,-4173261.324753136,8.52
5.4927204833170435,5.329444619539492,5.280500801759232,5.280707809579456,5.099900553911316,5.140000000000001,4.52,5.467166666666668,5.440755441239885,6.027307,5.6718945071904745,-4173261.318004959,8.51
6.0628660908812995,5.502117158357338,5.280500269311774,5.28070732258582,5.099900553911344,4.8260000000000005,7.5,6.857199166666666,5.852187867334747,7.416511,6.916023828504365,-4173261.325783633,8.48
5.978377378914448,5.482084097453913,5.280500232803875,5.280707249634732,5.099900553911344,4.970000000000001,7.2,6.8059674999999995,5.964614797160089,7.4231477,7.520849060693325,-4173261.3260543686,8.43
7.417761248952338,6.585492022620032,5.280500144194311,5.280706580570457,5.099900553911451,5.276,8.92,8.305799999999998,7.98141118537039,8.269138,7.973026773763646,-4173261.3105319296,8.38
6.406230122390594,6.247295182693554,5.280501472768784,5.2807094991087755,5.099900553911238,4.720000000000001,5.17,6.298241666666667,5.590742779342797,5.6126537,6.344108090440571,-4173261.3040297185,8.38
6.1615360902262095,5.56197775517606,5.2805002691734515,5.280707312633521,5.099900553911344,4.806,5.15,7.248949166666664,6.153826087008416,7.467763,7.339919823863231,-4173261.3250151877,8.31
6.53078097645527,5.897391013575116,5.280501023095511,5.280708138161986,5.099900553911287,4.898000000000001,4.45,6.9337,6.189364165970851,8.014994,7.3117237362325875,-4173261.3213163097,8.3
5.819321164101049,5.581319680335073,5.2805006784333415,5.280707671742448,5.099900553911287,4.953999999999999,4.04,5.142000000000001,5.228908367294256,5.1599507,5.625458494405042,-4173261.32678834,8.3
5.506041016275753,5.5059031028236065,5.280500820060099,5.28070780526882,5.099900553911337,4.890000000000001,1.69,5.369199999999999,5.35723316990313,6.487553,5.840806816146306,-4173261.3213876677,8.3
5.265872326320876,5.138776507532069,5.280500797379188,5.280707808049174,5.099900553911309,4.63,4.0,5.1977,5.085255468969427,5.3687863,5.003309937526291,-4173261.3195434255,8.22
6.412205748186136,5.872203487259037,5.2805008705642615,5.280707927991101,5.099900553911259,5.604,5.5,6.886300000000001,6.188319564792986,7.721508,7.377933367581523,-4173261.3200088223,8.2
5.389376290019218,5.385201271809711,5.280500181396133,5.280706736272777,5.099900553911401,5.214,5.5,6.285579999999995,5.445120306591353,6.355528,6.933726561326798,-4173261.320428141,8.15
5.920036375374897,5.424874881172387,5.280500815654644,5.280707782580792,5.099900553911401,5.040000000000001,7.68,5.902099999999998,5.596111856366627,6.4389205,5.649903544754429,-4173261.317033269,8.13
6.018282958529949,5.64424618178579,5.280501196472707,5.280708401313654,5.099900553911401,4.824,7.64,6.8875,5.75662271265961,7.1593776,7.777151903097555,-4173261.3214618345,8.1
5.499904985574939,5.241656872031116,5.280490731130965,5.280691829695183,5.099900553913121,5.264,5.22,5.55195,5.565573905624896,6.3101163,5.6163147505327595,-4173261.32061543,8.1
5.470120289801396,5.482518202403551,5.280500342636094,5.280707195762938,5.099900553911316,5.6,7.0,5.391850000000004,5.442411297465794,5.481248,5.434866263876302,-4173261.3284721677,8.1
5.730396967044464,5.482454742676331,5.280500898936027,5.280707994221882,5.099900553911508,5.359999999999999,5.51,5.412883333333334,5.377767951724892,5.411887,5.1108186595644645,-4173261.32555021,8.06
5.107005286738548,5.193503962805822,5.280490731157674,5.280691829747334,5.099900553913135,5.11,5.92,5.074699999999999,5.084622939521264,4.9140816,5.272385877559186,-4173261.32266656,8.06
5.985684943993332,5.606314645168715,5.280500591384468,5.28070750831119,5.099900553911316,5.132,8.6,7.573399999999998,5.733690641614944,7.794984,7.746005832252479,-4173261.3222825457,8.0
5.8360521552078,5.518972321803055,5.280500632046509,5.280707530442827,5.099900553911316,4.62,5.52,6.494099999999995,5.569475184845193,7.019972,6.742747777674651,-4173261.324307729,8.0
6.599969758908516,5.9066020033477145,5.2805010230560585,5.280708137109565,5.099900553911287,4.8020000000000005,4.45,6.822200000000001,6.171392910443105,7.5093436,7.055459954281431,-4173261.3223714125,8.0
5.259980403580601,5.336029208644475,5.2805009831628125,5.280708038535547,5.099900553911316,5.154,8.0,5.623849999999999,5.366619196258614,6.514309,5.7842525805831055,-4173261.3292353083,8.0
5.196626190913108,5.231090471215931,5.2805019683313095,5.2807094851869065,5.099900553911401,4.709999999999999,4.0,5.878575,5.555740517410415,7.5772862,5.641369213900378,-4173261.3178215143,8.0
5.931033583889016,5.346994876963455,5.280501435967108,5.280708368358569,5.099900553911373,4.876,5.3,5.323099999999999,5.173685159117614,5.9245696,5.362082917482847,-4173261.3276485135,8.0
5.001305501956875,5.161875540111754,5.280501211595386,5.280708387056997,5.099900553911401,5.234,6.44,5.3536,5.381258700363,5.3203144,5.285479139649733,-4173261.3292666865,8.0
5.4898367612205305,5.459951436431715,5.280500720526635,5.280707648160517,5.099900553911316,5.1339999999999995,5.3,5.454058333333332,5.616040954419465,6.1320004,5.942766630628039,-4173261.3189886925,8.0
5.483125658637128,5.428179434483593,5.280500767452996,5.28070772398427,5.099900553911316,5.414,6.3,5.529400000000001,5.648037497262085,5.8597345,5.942832040521523,-4173261.318578292,8.0
5.742774872092476,5.455220780218849,5.280500614470988,5.280707487914331,5.0999005539113655,5.284000000000001,7.6,6.034999999999999,5.716126197474363,7.2454357,6.303265953263182,-4173261.319458351,7.96
5.970073453772025,5.5549357396135886,5.280500591705271,5.280707508885352,5.099900553911316,5.204,8.3,7.2191,5.602549527718483,7.9255958,7.300345366390102,-4173261.324138452,7.9
5.766066571148663,5.504257431964872,5.280501009717227,5.28070806709429,5.099900553911344,5.798,5.4,6.115000000000001,5.635869401972516,6.6602383,6.660747728966511,-4173261.3167317887,7.9
5.939638272678825,5.641584066810865,5.280500727504277,5.280707685160679,5.099900553911316,5.036,5.0,5.579999999999999,5.5703258556821735,5.796666,5.4798196945582065,-4173261.319091313,7.9
5.6648723412615265,5.55989542060991,5.2805007860139686,5.280707755013336,5.099900553911309,5.08,6.046666666666667,5.423099999999998,5.568849888194905,5.4689593,5.897922636119171,-4173261.324201402,7.8
5.224563546653652,5.186910266632609,5.280500419058277,5.280707195399216,5.099900553911373,4.776000000000001,7.8,6.612166666666666,5.945551663775712,7.273312,6.480386942809274,-4173261.341393125,7.8
5.794166299222404,5.672176379261548,5.280500810977254,5.280707794557768,5.099900553911316,4.62,4.3,5.3519533333333325,5.502742628611963,5.7898192,5.867466266003931,-4173261.322745145,7.8
5.721170231180423,5.5615552533745545,5.280500018785986,5.280706574178768,5.0999005539114295,5.132,5.57,6.290033333333335,5.6963525089673785,6.9113398,6.4984260589710265,-4173261.3194846106,7.8
5.675226404379624,5.452555948215557,5.2805006191296116,5.280707498287422,5.099900553911259,5.494,5.36,5.4982,5.52872292413426,5.37728,5.705885459656758,-4173261.3225508486,7.8
5.198597188778995,5.188953011775767,5.280500802642422,5.280707813896203,5.099900553911344,5.154000000000001,5.43,5.2104,5.247280184607208,5.02772,5.528443289804216,-4173261.326904845,7.7
5.351028371932846,5.457921978399151,5.280500713554976,5.280707696588784,5.099900553911316,5.174,8.0,6.3004333333333316,5.535521949036931,6.1660466,6.211900628549129,-4173261.325039797,7.7
6.025499956570993,5.7442877791224145,5.280499983032696,5.28070635651228,5.099900553911401,4.65,5.12,5.287499999999999,5.537685780529085,6.0655227,5.811045652886818,-4173261.3240418998,7.7
5.519727425239747,5.323356994064855,5.280500635884815,5.28070780790198,5.099900553911373,4.946000000000001,5.9,6.233999999999998,5.784900692716107,6.665945,6.2719340213839905,-4173261.3121591886,7.7
5.561394913729617,5.520227587464249,5.280500753881157,5.280707696673935,5.099900553911316,5.064,8.62,5.5348500000000005,5.69033707885471,5.9851055,5.909406049683214,-4173261.3252934334,7.7
5.8751130651295185,5.634029203175293,5.28050071847459,5.280707646167736,5.09990055391128,5.412,6.1,5.868933333333332,5.814774526125576,6.16923,6.2738286128925544,-4173261.325996444,7.68
4.092756610965145,4.640310164208572,5.280499934317803,5.280706588484207,5.099900553911387,5.504,4.5,5.409228571428571,4.839473818300873,4.656332,4.906094250223307,-4173261.3151275073,7.65
5.344812103033087,5.298912081232693,5.280500347594742,5.28070703387411,5.099900553911401,5.118,4.48,5.676897142857144,5.486295133091985,5.853263,5.880479661378417,-4173261.319416866,7.64
6.001886954013456,5.632612241788019,5.2805007239230495,5.280707619428622,5.099900553911316,5.644,5.8,5.530809999999998,5.646518165466993,6.2293077,6.0212090855562765,-4173261.3231943813,7.62
5.872013695155655,5.547914151852303,5.280500715513376,5.280707640439765,5.099900553911344,5.154,7.1,6.148666666666667,5.457316598928697,6.544832,6.314006222414218,-4173261.323199444,7.6
5.633687352092914,5.330995831598577,5.2805000805067746,5.280706834000399,5.099900553911337,5.664,5.7,5.4895000000000005,5.111375844821051,4.4505954,5.475850588558271,-4173261.3168028262,7.6
5.017924656196175,5.0839076558494485,5.280502241462531,5.280709658544344,5.099900553911373,5.284000000000001,5.36,5.233716666666667,5.184669376931519,5.4536686,5.164284401766798,-4173261.3286153567,7.6
5.219401085806992,5.2116331545944155,5.280501017057034,5.280707957210476,5.099900553911422,5.354,5.97,5.402600000000002,5.4392671654242175,5.4411674,5.708883034519358,-4173261.323903658,7.6
6.236444002765383,5.735407312486183,5.280499933416624,5.280706593624558,5.099900553911316,5.504,7.52,6.974499999999991,6.03192242548631,7.20853,7.0867156726071405,-4173261.3243101058,7.52
6.142089822564528,5.690941533347209,5.280499933419114,5.280706590964333,5.099900553911316,5.744,7.52,6.267499999999997,6.089176861749528,5.78552,7.042096015347923,-4173261.3254989726,7.52
4.930100052734676,5.12320677826678,5.2805007253830585,5.280707579722638,5.099900553911309,5.26,8.8,5.527799999999998,4.997088581871268,5.175185,5.234242771708082,-4173261.3164469604,7.52
5.669901825801155,5.377359400365426,5.2805009393678715,5.280708029282608,5.099900553911287,5.409999999999999,4.54,5.466199999999999,5.353897893213959,5.2561684,5.595681709596457,-4173261.3194781733,7.52
4.666609670163368,5.10470524547613,5.280501099776773,5.280708224673906,5.0999005539113655,4.81,4.85,5.423316666666669,5.381226297079655,5.31097,5.526411503888854,-4173261.3270314415,7.5
5.442997219117717,5.3859569611883575,5.280500464065451,5.28070729394564,5.09990055391138,5.514,5.22,5.382866666666664,5.225623822479813,5.054692,5.417270944328446,-4173261.3142744196,7.4
5.620575057991728,5.501523127121088,5.28050064150219,5.280707557957376,5.099900553911316,4.839999999999999,4.925,5.499699999999998,5.454002777927745,5.7708797,6.037198165008472,-4173261.3252708544,7.4
5.3724997419270375,5.2596259997317425,5.280500744211777,5.280707708940623,5.099900553911316,5.223999999999999,6.8,5.5022333333333355,5.305381868201319,5.2213635,5.679131018632562,-4173261.3252289263,7.4
5.219444893371387,5.206198086545095,5.280500744211696,5.280707708940263,5.099900553911316,5.223999999999999,6.4,5.394683333333334,5.301868806209693,5.049382,5.448787805740067,-4173261.3253564467,7.4
4.46723762903348,4.999033520910289,5.280499396859373,5.280705848694687,5.099900553911337,5.1339999999999995,4.7,5.4239999999999995,4.987756443032452,5.257612,4.9018278396428805,-4173261.3192954217,7.32
5.636300757201,5.598266230953767,5.280500785669389,5.280707756162715,5.099900553911316,5.798,5.0,5.2865333333333355,5.591609526241493,5.270037,5.284419751707468,-4173261.319649466,7.3
5.728178784341328,5.552118109668826,5.280500540549702,5.2807074388783555,5.099900553911344,5.044,5.45,5.716099999999998,5.602738187624469,6.469264,6.200551941364628,-4173261.3235792373,7.3
5.6443545980233845,5.508345555476622,5.280500761608678,5.280707751388538,5.099900553911316,4.714,5.4,5.603300000000002,5.575567009021456,6.5056057,5.995917911539791,-4173261.323149704,7.3
5.50704504452956,5.407611454848644,5.280500641603149,5.2807075603745695,5.099900553911316,5.489999999999999,6.006666666666667,5.451199999999997,5.450223924050594,4.998315,5.360028682591554,-4173261.323092122,7.3
4.889442850943363,4.894969992654813,5.280500431041264,5.280707190170823,5.099900553911401,4.720000000000001,3.8,5.1356,4.945558528862371,5.890268,5.240506009845545,-4173261.3113698107,7.27
4.695598969968479,4.954531682540851,5.280500683541115,5.2807076608906325,5.099900553911344,5.2540000000000004,4.52,4.919533333333335,5.021604892286839,5.101487,4.806675141665327,-4173261.3141374444,7.25
5.550247835078649,5.360687803720508,5.280500683690521,5.280707614238066,5.099900553911316,5.08,4.52,5.311833333333334,5.456793919174677,5.6479535,5.458960883302217,-4173261.3216488254,7.22
6.056703653483324,5.359766989292619,5.2805007890326845,5.2807077944719225,5.099900553911373,5.877999999999999,7.8,6.591400000000004,6.134419947471297,6.6253533,5.861401076105406,-4173261.327493955,7.2
5.011969538077122,5.158370032599023,5.280500961442536,5.280708026236751,5.099900553911316,5.294,7.0,5.404200000000002,5.291509119465682,5.344272,5.774573523047736,-4173261.328790941,7.2
5.769342606280569,5.556450449160624,5.280500863103681,5.280707860176376,5.099900553911316,5.154000000000001,5.21,5.522166666666668,5.566603474077944,6.0331297,6.222238943870286,-4173261.3192886715,7.2
5.6487071016020955,5.544738739831085,5.280500825375062,5.280707847042892,5.099900553911316,5.3740000000000006,8.33,5.501000000000002,5.508977501774883,5.5351696,5.690552944518986,-4173261.319983207,7.2
5.975587190007004,5.728068516795326,5.280500854180916,5.2807080529834,5.099900553911316,5.036,7.2,6.321199999999997,5.901898407857625,6.3778415,6.024712284467189,-4173261.326926064,7.1
5.149623085842541,5.180047909798473,5.2805025673998305,5.280710182823304,5.099900553911344,5.618,4.69,5.271600000000003,5.32328017024382,5.1060004,5.223998289146833,-4173261.325004049,7.1
5.191065661012543,5.270004152428523,5.280500799890007,5.280707671569627,5.099900553911344,5.214,4.52,5.431679999999997,5.491326077647622,5.681324,5.623111951188702,-4173261.314453658,7.1
4.9073287406608,5.029965878008427,5.280500768765743,5.2807077716688156,5.099900553911323,5.4799999999999995,5.1,5.191100000000001,5.136061937726101,4.747432,5.408578749163577,-4173261.314297632,7.1
5.55021968859189,5.516559716177472,5.280501004138009,5.280708250660457,5.099900553911401,5.316,5.0,5.269000000000001,5.350298215552985,5.525991,5.126764280862166,-4173261.3160403077,7.1
5.035496335153863,5.163689930126918,5.280500811476912,5.280707786456352,5.099900553911316,5.1739999999999995,5.54,5.396300000000001,5.425460561212621,5.7045674,5.309629866429982,-4173261.3166761366,7.07
5.201830709097372,5.263704791232105,5.2805006836918595,5.280707593887938,5.099900553911373,4.866,7.34,5.985399999999999,5.0967850969552915,4.6398664,4.9788778347366875,-4173261.3205750217,7.06
5.680565311631577,5.51398571432466,5.280500738963578,5.280707678862978,5.099900553911316,4.734,5.24,5.384075,5.5773965037191156,5.887942,5.597142179624777,-4173261.3243774218,7.05
5.2284562836642765,5.1503916320422585,5.28050083644706,5.280707860997062,5.099900553911316,5.06,5.0,5.419675,5.426899066398514,5.306867,5.51993818329388,-4173261.316967279,7.0
5.2617544823555455,5.218548126168513,5.280500772796102,5.280707732682838,5.099900553911344,4.75,5.8,5.4224,5.394979278073095,5.476523,5.300692865438997,-4173261.329983164,7.0
5.546618402134693,5.265453617194366,5.280500841776292,5.280707902088497,5.099900553911373,4.896,7.3,5.436525,5.091619245521712,5.166379,5.675861905155502,-4173261.3132738997,7.0
5.459404953140076,5.392900251116596,5.280500464066044,5.280707293946996,5.09990055391138,5.08,5.22,5.314899999999998,5.170435329797921,4.9879885,5.5442502885936396,-4173261.314092372,7.0
4.739632608592002,4.881998924787356,5.280501021076688,5.280708122008766,5.099900553911323,5.248,5.6,5.290799999999997,4.911259521832492,5.389663,5.119830639517931,-4173261.323420637,7.0
5.8209084825906565,5.622122016179674,5.28050078604568,5.280707758073712,5.099900553911344,4.74,5.6,5.518100000000001,5.34693176687091,5.318353,5.326002215625194,-4173261.3111108434,7.0
5.010837186486985,5.0503840095815455,5.280500778428155,5.280707751741998,5.099900553911373,5.378,4.82,5.404699999999999,5.4204571737514415,4.787277,5.635994249388483,-4173261.3146113125,7.0
5.039150801593989,5.080067544616381,5.280500518488258,5.280707395434187,5.099900553911408,4.736,6.35,5.1972000000000005,5.124911937684448,6.174627,4.78053001894156,-4173261.318890546,7.0
5.365242390362819,5.408239672980844,5.280500737365325,5.280707684518215,5.099900553911344,5.176,6.48,5.6424,5.467662253859178,5.4872055,5.90226979648135,-4173261.323971026,7.0
5.6727578664224865,5.464451502646774,5.280501007032826,5.280708059065272,5.099900553911344,5.13,6.64,5.328950000000001,5.401221310855717,5.19824,5.361903336901914,-4173261.325551596,7.0
5.502601888506416,5.426186501306707,5.28050068122655,5.280707601129689,5.099900553911316,5.644,5.74,5.488899999999998,5.566861021105175,5.61175,5.872321609193601,-4173261.323766433,6.97
5.2729085672752385,5.2697687322518165,5.280500690820232,5.280708245843197,5.099900553911344,4.734,6.26,5.363799999999999,5.295174545536063,5.193925,5.292094371439225,-4173261.3237103787,6.97
5.6502720663927,5.509783146210894,5.280500801555567,5.280707757011694,5.099900553911344,4.715999999999999,4.69,5.607099999999997,5.502300198030576,5.851768,5.257878696438825,-4173261.323209629,6.96
5.3375675922619195,5.370305245266063,5.280502650963318,5.280711251149971,5.099900553911202,4.910000000000001,3.72,5.357400000000002,5.329049751010409,5.1775265,5.450266027908412,-4173261.3031076123,6.96
5.875229627350888,5.633928964217792,5.280500862480374,5.280707901705655,5.099900553911316,4.959999999999999,5.17,6.002256666666667,5.690058936617891,6.29888,6.433359623872401,-4173261.325889439,6.92
5.570201613428455,5.574299709133955,5.280500781965469,5.280707777212395,5.099900553911316,4.866,6.5,6.259600000000001,5.683203978006755,6.533145,6.503088289581622,-4173261.3182531004,6.9
5.630217781681084,5.363305553529926,5.280500809624853,5.280707773654792,5.09990055391138,4.954,5.0,5.523299999999999,5.446618621980846,6.0507975,5.344360431649847,-4173261.3170529087,6.89
5.688705030159721,5.535866233291067,5.280500791241058,5.28070782167558,5.099900553911316,5.223999999999999,5.35,5.398300000000001,5.410587921375484,5.0820546,5.4864963710929056,-4173261.329555102,6.89
5.342171735266554,5.297992888303281,5.280500745361698,5.280707699763563,5.09990055391128,4.709999999999999,5.29,5.381800000000001,5.4160939124645795,5.256987,5.569755413692617,-4173261.3245891,6.82
5.6341469441889,5.315405793343271,5.280500816296163,5.280707884734955,5.099900553911373,4.84,5.04,5.0948500000000045,5.159803722899825,5.0746503,4.950519698702398,-4173261.327820972,6.82
5.752371196934676,5.4245168854731185,5.280501183098275,5.280708384287868,5.099900553911415,5.5040000000000004,4.04,5.302666666666665,5.163284588099528,5.123604,4.794978737437646,-4173261.325152852,6.8
5.388126179447947,5.094722333121049,5.2805006130121175,5.280707499006736,5.099900553911316,5.2,4.52,5.8443,5.094224609907512,5.558532,5.653769465263461,-4173261.329130516,6.8
5.486738092165858,5.477345563394943,5.280500690844616,5.280707623334215,5.099900553911323,5.2780000000000005,4.48,5.4887000000000015,5.522382163935666,5.6261554,5.752251064455978,-4173261.315986254,6.8
5.404206701998856,5.271456274834673,5.2805007104466135,5.280707658377763,5.09990055391138,5.140000000000001,4.9,5.5306,5.5751326191765544,5.835744,5.484049955627826,-4173261.3268933077,6.8
5.804943549776306,5.518812165213491,5.2805025107709485,5.28071111669137,5.099900553911465,5.364,4.8,5.460800000000001,5.614984212785119,5.937396,5.915726062581489,-4173261.308462799,6.8
5.561256886317356,5.416052897237706,5.28050060723746,5.280707461420144,5.099900553911373,5.034000000000001,5.2,5.470466666666668,5.622676323362577,6.261602,5.825119004861796,-4173261.3100453545,6.8
5.102326424374371,5.214573651767621,5.280500675370039,5.280707580792456,5.099900553911344,4.57,5.11,5.4895,5.486504632668372,5.463356,5.589778109523929,-4173261.319084544,6.8
5.269090451235327,5.3095988232155555,5.280501199559929,5.280708424784745,5.09990055391128,4.858,5.11,5.367899999999997,5.324493981473036,5.0989475,5.940860482785265,-4173261.3274630834,6.79
5.4416131376047625,5.403323776559193,5.280500183561027,5.280706798244237,5.099900553911422,4.734,8.52,5.3586,5.383657113179424,5.441994,5.641227834055646,-4173261.31822319,6.77
5.9451438000781085,5.65777982189632,5.280500791037115,5.280707772849115,5.099900553911344,5.122,6.77,5.612466666666668,5.478005529703496,5.7836766,5.7195284114503675,-4173261.316411086,6.75
5.628413449105156,5.514601664215737,5.2805007965764785,5.280707768645156,5.099900553911309,5.316,7.0,5.542766666666668,5.3827905234157365,5.3209243,5.083363842882502,-4173261.3201091443,6.74
5.2346346038614024,5.286657127514163,5.280500744659719,5.280707710396767,5.099900553911316,5.354,5.31,5.322600000000001,5.087022209645891,5.1633787,5.100769733604399,-4173261.3303010245,6.74
5.423611688908232,5.417266270647295,5.280500710807693,5.280707671635961,5.099900553911344,4.973999999999999,4.92,5.8411,5.475986651272017,6.2323284,5.794255646033694,-4173261.3193417606,6.73
4.968549859583719,5.1962262861174535,5.280500244113676,5.280706978248173,5.0999005539114295,4.93,6.5,5.386000000000001,5.439742319608127,5.3092513,5.53968909755913,-4173261.321748764,6.71
6.0364535455399615,5.59277287905646,5.280500891020223,5.280707883384563,5.099900553911316,5.05,6.0,6.0818,5.719522986397426,6.4267755,5.972929920041191,-4173261.327898283,6.7
5.7086222253733085,5.425765247583352,5.2805006881678,5.280707658491641,5.099900553911344,5.156000000000001,5.0,5.265224999999998,5.2492100975564835,5.540501,5.133101282329232,-4173261.3189480384,6.7
5.56009901951106,5.422288664790906,5.2805027381998535,5.280710829917014,5.099900553911401,5.254,5.47,5.5212,5.566113660938649,5.086121,5.37944444534158,-4173261.3211359573,6.7
5.867779104285624,5.804153190584184,5.686841579957681,5.686832513634821,5.611250996088227,5.254,5.26,5.287043333333332,5.204716325362252,5.5126567,5.193797216784302,-370642294.11609846,6.7
5.355149011452011,5.449281602664944,5.280501089113023,5.2807082035893025,5.099900553911259,5.412,4.45,5.1804499999999996,5.429588978630435,5.612873,5.288005520291372,-4173261.3209104952,6.7
4.931972860903117,5.061036222369888,5.28050080647432,5.280707801224178,5.099900553911316,5.704,5.24,5.187950000000001,5.267010650329337,5.2209396,5.306669071024409,-4173261.3249802818,6.7
5.799235345416323,5.553888959857697,5.280501571889754,5.2807090895893385,5.099900553911458,5.2,4.72,5.269100000000002,5.474429969307378,5.4703074,5.3952275152485445,-4173261.3174012606,6.7
5.676455473932499,5.441882017506947,5.280500722750748,5.280707670954397,5.099900553911316,5.064,4.52,5.437200000000001,5.623845695952166,5.4652705,5.7143422159340265,-4173261.335552134,6.69
5.393541559125785,5.368295779534863,5.280500891507501,5.280707912752533,5.099900553911309,5.374,4.4,6.0974,5.3288955865958,6.496746,6.002305708344301,-4173261.327328243,6.69
5.6937217515671215,5.502848595773817,5.2805003395300645,5.280707078837458,5.099900553911401,5.34,4.9,5.779499999999998,5.563086138693018,5.811374,6.1404653082395475,-4173261.3137454693,6.67
5.453732336391684,5.447157318556532,5.280501689676808,5.280709065028839,5.099900553911373,5.284000000000001,5.5,5.2778599999999996,5.458256044864939,5.7084694,6.005667643384974,-4173261.322597042,6.67
5.31290334978338,5.344839500958906,5.280500804008077,5.280707784271299,5.099900553911337,5.354,5.18,5.352250000000001,5.285727029944271,5.151562,5.206530636714533,-4173261.3205451597,6.64
5.227886646136338,5.246547589441791,5.280500899202604,5.280707959308128,5.099900553911358,5.231999999999999,5.0,5.381499999999999,5.421386795415848,5.148652,5.332659888104388,-4173261.3231252586,6.63
5.027212782955173,5.069845616283285,5.280500786296973,5.280707790734041,5.099900553911401,5.294,8.52,5.429666666666665,5.343531965120915,6.2799973,5.579647192817694,-4173261.320461624,6.63
